#    L    TT             EE             BB             TE          
     2   0.112982E+04   0.548822E-01   0.141506E-05   0.339373E+01
     3   0.105164E+04   0.883158E-01   0.283060E-05   0.424542E+01
     4   0.979129E+03   0.977602E-01   0.471871E-05   0.435474E+01
     5   0.923271E+03   0.853456E-01   0.708002E-05   0.402508E+01
     6   0.882658E+03   0.620400E-01   0.991531E-05   0.349081E+01
     7   0.854377E+03   0.388949E-01   0.132255E-04   0.290056E+01
     8   0.835206E+03   0.222312E-01   0.170115E-04   0.234491E+01
     9   0.823013E+03   0.131234E-01   0.212747E-04   0.187008E+01
    10   0.816232E+03   0.944527E-02   0.260162E-04   0.150095E+01
    11   0.813293E+03   0.832385E-02   0.312374E-04   0.124551E+01
    12   0.814309E+03   0.777684E-02   0.369399E-04   0.110110E+01
    13   0.817498E+03   0.695403E-02   0.431251E-04   0.104347E+01
    14   0.821924E+03   0.605508E-02   0.497947E-04   0.104381E+01
    15   0.827847E+03   0.537096E-02   0.569504E-04   0.108301E+01
    16   0.835638E+03   0.510777E-02   0.645938E-04   0.114536E+01
    17   0.845207E+03   0.526126E-02   0.727268E-04   0.121585E+01
    18   0.855602E+03   0.558969E-02   0.813511E-04   0.128284E+01
    19   0.867648E+03   0.596017E-02   0.904684E-04   0.134086E+01
    20   0.879664E+03   0.635053E-02   0.100081E-03   0.138509E+01
    21   0.891994E+03   0.680548E-02   0.110189E-03   0.142158E+01
    22   0.904910E+03   0.745697E-02   0.120796E-03   0.145665E+01
    23   0.918221E+03   0.835977E-02   0.131903E-03   0.149186E+01
    24   0.931982E+03   0.950981E-02   0.143511E-03   0.152791E+01
    25   0.946133E+03   0.109162E-01   0.155622E-03   0.156668E+01
    26   0.960485E+03   0.125472E-01   0.168237E-03   0.161077E+01
    27   0.975269E+03   0.143590E-01   0.181358E-03   0.165723E+01
    28   0.990337E+03   0.163388E-01   0.194986E-03   0.170323E+01
    29   0.100574E+04   0.184961E-01   0.209122E-03   0.174683E+01
    30   0.102140E+04   0.208473E-01   0.223766E-03   0.178494E+01
    31   0.103718E+04   0.233774E-01   0.238920E-03   0.181519E+01
    32   0.105333E+04   0.260604E-01   0.254585E-03   0.183526E+01
    33   0.106986E+04   0.289072E-01   0.270761E-03   0.184251E+01
    34   0.108658E+04   0.319481E-01   0.287447E-03   0.183619E+01
    35   0.110347E+04   0.352040E-01   0.304646E-03   0.182058E+01
    36   0.112044E+04   0.386952E-01   0.322357E-03   0.179851E+01
    37   0.113752E+04   0.424149E-01   0.340579E-03   0.176609E+01
    38   0.115502E+04   0.463598E-01   0.359313E-03   0.172104E+01
    39   0.117292E+04   0.505414E-01   0.378559E-03   0.166548E+01
    40   0.119093E+04   0.549802E-01   0.398316E-03   0.160240E+01
    41   0.120918E+04   0.596969E-01   0.418583E-03   0.153367E+01
    42   0.122742E+04   0.646927E-01   0.439361E-03   0.145737E+01
    43   0.124580E+04   0.699639E-01   0.460648E-03   0.137066E+01
    44   0.126418E+04   0.754916E-01   0.482444E-03   0.127158E+01
    45   0.128291E+04   0.812677E-01   0.504748E-03   0.115825E+01
    46   0.130194E+04   0.872887E-01   0.527558E-03   0.102757E+01
    47   0.132112E+04   0.935571E-01   0.550875E-03   0.881318E+00
    48   0.134037E+04   0.100084E+00   0.574696E-03   0.725164E+00
    49   0.135979E+04   0.106858E+00   0.599021E-03   0.564188E+00
    50   0.137960E+04   0.113861E+00   0.623849E-03   0.396685E+00
    51   0.139959E+04   0.121069E+00   0.649179E-03   0.219121E+00
    52   0.141998E+04   0.128563E+00   0.675010E-03   0.262699E-01
    53   0.144037E+04   0.136488E+00   0.701340E-03  -0.185667E+00
    54   0.146069E+04   0.144831E+00   0.728168E-03  -0.412520E+00
    55   0.148115E+04   0.153565E+00   0.755495E-03  -0.650003E+00
    56   0.150197E+04   0.162543E+00   0.783318E-03  -0.899914E+00
    57   0.152307E+04   0.171658E+00   0.811637E-03  -0.116208E+01
    58   0.154446E+04   0.180923E+00   0.840451E-03  -0.143707E+01
    59   0.156602E+04   0.190379E+00   0.869759E-03  -0.172546E+01
    60   0.158773E+04   0.200082E+00   0.899562E-03  -0.202642E+01
    61   0.160992E+04   0.210129E+00   0.929858E-03  -0.233899E+01
    62   0.163198E+04   0.220504E+00   0.960648E-03  -0.266413E+01
    63   0.165415E+04   0.231165E+00   0.991931E-03  -0.300294E+01
    64   0.167672E+04   0.242121E+00   0.102371E-02  -0.335672E+01
    65   0.169932E+04   0.253346E+00   0.105598E-02  -0.372619E+01
    66   0.172225E+04   0.264769E+00   0.108874E-02  -0.410954E+01
    67   0.174534E+04   0.276392E+00   0.112200E-02  -0.450392E+01
    68   0.176886E+04   0.288258E+00   0.115575E-02  -0.490754E+01
    69   0.179257E+04   0.300325E+00   0.118999E-02  -0.531853E+01
    70   0.181657E+04   0.312636E+00   0.122474E-02  -0.573844E+01
    71   0.184072E+04   0.325180E+00   0.125998E-02  -0.616958E+01
    72   0.186504E+04   0.337930E+00   0.129572E-02  -0.661335E+01
    73   0.188951E+04   0.350853E+00   0.133195E-02  -0.707048E+01
    74   0.191418E+04   0.363936E+00   0.136870E-02  -0.754015E+01
    75   0.193916E+04   0.377191E+00   0.140594E-02  -0.802100E+01
